Timestamp,bucket,client_throughput_gbit_per_second,server_throughput_gbit_per_second,ALLOC_PIN,ENABLE_NAGLE,INCREASE_SOCKET_BUFFERS,PIN_THREADS,THREAD_COUNT,CONNECTIONS_PER_THREAD,SERVER_ADDR,QUEUE_DEPTH,INFLIGHT_OPS,PAGE_SIZE,PORT,VERBOSE,USE_ALIGNED_ALLOCATIONS,HALF_DUPLEX_MODE,RUN_DURATION_SECONDS
2024-10-04_15-04-54,36,87.96438,87.95367,0,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-04-54,37,87.86923,87.9117,0,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-04-54,38,87.84747,87.86391,0,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-04-54,39,87.98882,87.97066,0,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-04-54,40,87.93494,87.88906,0,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-04-54,41,88.47349,88.5144,0,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-04-54,42,88.29804,88.31591,0,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-04-54,43,87.81934,87.82013,0,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-04-54,44,88.31201,88.28315,0,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-04-54,45,87.57679,87.56424,0,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-04-54,46,87.68162,87.68788,0,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-04-54,47,88.43597,88.45391,0,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-04-54,48,88.38924,88.36124,0,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-04-54,49,88.67269,88.69553,0,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-04-54,50,88.55591,88.59133,0,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-04-54,51,88.42388,88.43109,0,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-04-54,52,87.58358,87.49863,0,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-04-54,53,87.90764,87.94072,0,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-04-54,54,88.32742,88.3279,0,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-04-54,55,87.86332,87.8952,0,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-04-54,56,88.37575,88.42908,0,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-04-54,57,87.84996,87.78058,0,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-04-54,58,88.53482,88.55827,0,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-04-54,59,87.96357,87.98074,0,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-06-00,1,82.07365,82.89355,0,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-06-00,2,83.03404,83.08783,0,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-06-00,3,82.97171,82.9645,0,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-06-00,4,83.19105,83.19184,0,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-06-00,5,83.21954,83.18878,0,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-06-00,6,83.42376,83.45224,0,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-06-00,7,82.94678,82.96132,0,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-06-00,8,83.30076,83.26336,0,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-06-00,9,83.20055,83.2166,0,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-06-00,10,83.25513000000001,83.28433,0,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-06-00,11,83.27595,83.27585,0,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-06-00,12,83.52121,83.53544,0,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-06-00,13,83.20551,83.1716,0,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-06-00,14,83.242,83.25189,0,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-06-00,15,83.5551,83.58117,0,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-06-00,16,83.19416,83.15283,0,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-06-00,17,83.34458,83.34336,0,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-06-00,18,83.3857,83.41469000000001,0,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-06-00,19,83.67667,83.63989,0,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-06-00,20,83.29999,83.27531,0,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-06-00,21,83.67105,83.67059,0,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-06-00,22,83.36531,83.43801,0,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-06-00,23,83.69151,83.6593,0,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-06-00,24,83.55243,83.54887,0,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-06-00,25,83.3862,83.42064,0,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-06-00,26,83.56775999999999,83.53384,0,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-06-00,27,83.66608,83.66924,0,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-06-00,28,83.51182,83.4966,0,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-06-00,29,83.51617,83.55121,0,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-06-00,30,83.45344,83.41835,0,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-06-00,31,83.41549,83.45847,0,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-06-00,32,83.36917,83.37404,0,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-06-00,33,83.42628,83.35757,0,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-06-00,34,83.25583,83.28817,0,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-06-00,35,83.6627,83.63782,0,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-06-00,36,85.85424,85.86774,0,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-06-00,37,84.72879999999999,84.71452000000001,0,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-06-00,38,84.93077,84.96082,0,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-06-00,39,84.72123,84.72774,0,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-06-00,40,84.91413,84.89973,0,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-06-00,41,84.78635,84.74578,0,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-06-00,42,84.86831,84.94535,0,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-06-00,43,84.55219,84.54361,0,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-06-00,44,84.6221,84.60243,0,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-06-00,45,84.89894,84.87565,0,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-06-00,46,84.41951,84.39879,0,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-06-00,47,84.78694,84.82307,0,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-06-00,48,84.39191,84.41716,0,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-06-00,49,84.71953,84.67792,0,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-06-00,50,84.66666000000001,84.68928,0,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-06-00,51,84.51157,84.48528,0,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-06-00,52,84.40202,84.44674,0,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-06-00,53,84.61848,84.64183,0,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-06-00,54,84.51899,84.54966,0,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-06-00,55,84.83093,84.73818,0,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-06-00,56,84.55729,84.57169,0,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-06-00,57,84.50014,84.50899,0,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-06-00,58,84.34858,84.28821,0,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-06-00,59,84.55153,84.62279,0,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-07-05,1,103.66624,108.01468,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-07-05,2,111.27104,111.34706,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-07-05,3,111.134,111.10934,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-07-05,4,111.23683,111.25952,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-07-05,5,111.20208,111.13959,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-07-05,6,111.02854,111.07686,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-07-05,7,111.04909,111.12428,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-07-05,8,111.13041,111.07536999999999,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-07-05,9,111.03308,111.07512,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-07-05,10,111.14004,111.09624,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-07-05,11,111.19245,111.21977,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-07-05,12,113.06334,113.05984000000001,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-07-05,13,113.09768,112.99819,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-07-05,14,113.01569,113.10728999999999,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-07-05,15,113.14974,113.12042,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-07-05,16,113.09921,113.13348,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-07-05,17,112.9571,112.94454999999999,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-07-05,18,113.00565,113.04411,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-07-05,19,112.94089,112.88284,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-07-05,20,113.18955,113.15017,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-07-05,21,113.17181,113.19177,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-07-05,22,113.17169,113.1929,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-07-05,23,113.06799,113.04117,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-07-05,24,113.15119,113.18559,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-07-05,25,113.08529,113.01199,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-07-05,26,113.115,113.13997,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-07-05,27,113.14536,113.21785,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-07-05,28,113.11744,113.10422,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-07-05,29,113.11266,113.11984,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-07-05,30,113.242,113.2795,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-07-05,31,113.66348,113.65128,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-07-05,32,113.62074,113.59308,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-07-05,33,113.59219,113.50515,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-07-05,34,113.66723,113.66937,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-07-05,35,113.65982,113.74107000000001,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-07-05,36,113.67764,113.74121,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-07-05,37,113.67414,113.58436999999999,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-07-05,38,113.683,113.70386,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-07-05,39,113.66264,113.6659,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-07-05,40,113.50841,113.4784,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-07-05,41,113.81528,113.84795,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-07-05,42,113.91376,113.90669,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-07-05,43,113.80091,113.78192,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-07-05,44,113.90475,113.90475,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-07-05,45,113.57995,113.65461,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-07-05,46,113.70561000000001,113.64874,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-07-05,47,113.5756,113.61318,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-07-05,48,113.74713,113.70270000000001,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-07-05,49,113.5962,113.65697,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-07-05,50,113.71358000000001,113.67445,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-07-05,51,113.50873,113.37883,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-07-05,52,113.59517,113.74103,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-07-05,53,113.66411,113.62523,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-07-05,54,113.69119,113.74503,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-07-05,55,113.97002,113.95724,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-07-05,56,114.07415,113.98481,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-07-05,57,113.8819,113.96852,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-07-05,58,114.07298,114.01881,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-07-05,59,114.11964,114.20863,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-08-10,1,120.64753999999999,124.24113,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-08-10,2,122.64923,122.67369,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-08-10,3,122.85592,122.86725,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-08-10,4,122.67354,122.78308,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-08-10,5,122.52195,122.49722,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-08-10,6,122.5833,122.50578,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-08-10,7,122.76812,122.68106,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-08-10,8,122.70111,122.82273,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-08-10,9,122.61573,122.44538,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-08-10,10,122.59022,122.74032,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-08-10,11,122.61427,122.62469,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-08-10,12,122.70399,122.63526,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-08-10,13,122.51629,122.57445,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-08-10,14,122.84809,122.70679,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-08-10,15,122.85846000000001,123.07845,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-08-10,16,122.69748,122.61388,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-08-10,17,122.47308,122.3978,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-08-10,18,122.56659,122.49594,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-08-10,19,122.72067,122.88861,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-08-10,20,122.75649,122.69493,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-08-10,21,122.57511,122.56142,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-08-10,22,122.65375,122.68894,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-08-10,23,122.78291,122.7544,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-08-10,24,122.85112,122.87664,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-08-10,25,122.67431,122.67614,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-08-10,26,122.56982,122.68103,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-08-10,27,122.757,122.68011,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-08-10,28,122.75561,122.74314,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-08-10,29,122.79138,122.80449,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-08-10,30,122.73472,122.66465,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-08-10,31,122.65654,122.67895,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-08-10,32,122.69545,122.73245,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-08-10,33,122.8579,122.84526,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-08-10,34,122.77707000000001,122.77506,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-08-10,35,122.70394,122.69994,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-08-10,36,122.90367,122.89829,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-08-10,37,122.85119,122.91948000000001,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-08-10,38,122.67664,122.54408,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-08-10,39,122.83922,122.93999,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-08-10,40,122.79928,122.82923,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-08-10,41,122.73357,122.66137,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-08-10,42,122.66855,122.67652,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-08-10,43,122.75482,122.79268,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-08-10,44,122.63873,122.62971,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-08-10,45,122.83297,122.85969,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-08-10,46,122.75587,122.73618,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-08-10,47,122.64298,122.66226,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-08-10,48,122.78655,122.72818,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-08-10,49,122.72483,122.74309,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-08-10,50,122.68291,122.68396,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-08-10,51,122.36722,122.39289,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-08-10,52,122.70625,122.55757,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-08-10,53,122.6989,122.84543000000001,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-08-10,54,122.77481,122.70676,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-08-10,55,122.6344,122.68563,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-08-10,56,122.66465000000001,122.60169,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-08-10,57,122.79208,122.86032,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-08-10,58,122.864,122.86891,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-08-10,59,122.71628,122.67393,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-09-15,1,96.91655,97.71445,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-09-15,2,98.6538,98.6566,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-09-15,3,99.34541,99.35051,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-09-15,4,100.83877,100.87228,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-09-15,5,100.77646,100.76194,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-09-15,6,100.84164,100.83608,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-09-15,7,100.68659,100.69354,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-09-15,8,100.79395,100.81425,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-09-15,9,100.69775,100.65728,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-09-15,10,100.72218,100.7398,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
